vehicle_class,month,bidding_no,premium,pred_premium,quota,bids_received,bid_pressure
Category B,2025-03-01,2,116890,113984.41271027448,747,1196,1.6010709504685408
Category B,2025-04-01,1,117899,116468.29571313172,760,1200,1.5789473684210527
Category B,2025-04-01,2,117003,117308.19701464438,744,1098,1.4758064516129032
Category B,2025-05-01,1,119890,115496.40141050483,813,1210,1.4883148831488315
Category B,2025-05-01,2,116988,118185.74517798945,782,1093,1.39769820971867
Category B,2025-06-01,1,113000,112418.27274233033,795,974,1.2251572327044025
Category B,2025-06-01,2,116670,112690.97129107722,784,1163,1.4834183673469388
Category B,2025-07-01,1,119600,115757.38144750042,781,1199,1.5352112676056338
Category B,2025-07-01,2,119101,118681.66732233827,784,1148,1.4642857142857142
Category B,2025-08-01,1,123498,118813.4220107061,789,1271,1.6108998732572877
Category B,2025-08-01,2,124400,123197.52493919623,792,1221,1.5416666666666667
Category B,2025-09-01,1,127501,122582.43374250083,790,1186,1.5012658227848101
Category B,2025-09-01,2,136890,127708.8664343389,792,1273,1.6073232323232323
Category B,2025-10-01,1,141000,133401.23848505047,830,1202,1.4481927710843374
Category B,2025-10-01,2,131889,134891.3693543978,809,977,1.207663782447466
Category B,2025-11-01,1,115001,125390.70742735123,800,953,1.19125
Category B,2025-11-01,2,129890,118373.79938075176,806,1514,1.8784119106699753
Category B,2025-12-01,1,123900,125988.2446803718,802,1096,1.366583541147132
Category B,2025-12-01,2,115102,118582.46161065821,838,968,1.1551312649164678
Category B,2026-01-01,1,119100,112377.47442216365,824,1128,1.3689320388349515
Category B,2026-01-01,2,121634,118603.80856135707,803,1207,1.5031133250311333
Category B,2026-02-01,1,110890,116091.95070056312,813,966,1.188191881918819
Category B,2026-02-01,2,105001,112436.84668819528,813,1353,1.6642066420664208
Category B,2026-03-01,1,114002,104838.12176146448,815,1261,1.547239263803681
Category B,2026-03-01,2,115568,113314.61362681405,812,1185,1.45935960591133
Category B,2026-04-01,1,121000,116626.48216691654,811,1406,1.7336621454993835
Category B,2026-04-01,2,121001,120023.0586866906,811,1194,1.4722564734895192
Category B,2026-05-01,1,126236,119296.0414561307,883,1332,1.5084937712344282
Category B,2026-05-01,2,129501,127229.11826571316,869,1469,1.6904487917146145
Category B,2026-06-01,1,126989,126630.58049428751,889,1300,1.4623172103487063
Category B,2026-06-01,2,123502,124095.98769644715,883,1202,1.3612684031710078
